id,productgroep,naam,shortcode,factuurtekst,registratie,verkoopeenheid,stockonpackage,verpakkingseenheid,verpakkingsfactor,besteleenheid,bestelfactor,barcode,verkoopprijs,kostprijs,toeslag,btw,memo,waarschuwing,dosering,vrije tekst,Blad productinformatie,opiaat,humandrug,euthanasie,registratie minuten,leverancier,artikelnummer,kanalisatie,actie,toediening,indicatie,costpersellunit,minmargin,maxmargin,actief,farmaceutische vorm,werkzame stof(fen) en concentratie
zaanse-3080475929591604815,9.01 Materiaal - Disposables,"Petflex Farm 4,5mx5cm (uit doos 36)",,"Petflex Farm 4,5mx5cm",,stuk,false,stuk,1.0,verpakking,36.0,10724004617916,3.1012,77.2,0.0,laag,,,,,,false,false,false,0.0,auvnl,1228770,,,,,2.14,30.85%,30.85%,true,,
idexx-nl-product-2-ELYT,7.11 Lab extern - IDEXX ref lab,Elektrolyten en mineralen profiel,ELYT,,,test,false,test,1.0,test,1.0,ELYT,0.0000,21.9000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,ELYT,,,,,21.9,0.0%,0.0%,false,,
idexx-nl-product-2-CAV2P,7.11 Lab extern - IDEXX ref lab,"Adenovirus 2, canine (DNA)",CAV2P,,,test,false,test,1.0,test,1.0,CAV2P,0.0000,61.8000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,CAV2P,,,,,61.8,0.0%,0.0%,false,,
idexx-nl-product-98-13897-00,7.03 Lab intern - Overig,VetStat Standaard Referentiecassette 3,98-13897-00,,,test,false,test,1.0,test,1.0,98-13897-00,0.0000,32.3,0.0,hoog,,,,,,false,false,false,0.0,idexx_ihd,98-13897-00,,,,,32.3,0.0%,0.0%,true,,
idexx-nl-product-2-PV-4,7.11 Lab extern - IDEXX ref lab,Vogelprofiel 4,PV-4,,,test,false,test,1.0,test,1.0,PV-4,0.0000,111.3000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,PV-4,,,,,111.3,0.0%,0.0%,false,,
idexx-nl-product-2-PV-3,7.11 Lab extern - IDEXX ref lab,Vogelprofiel 3,PV-3,,,test,false,test,1.0,test,1.0,PV-3,0.0000,97.4000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,PV-3,,,,,97.4,0.0%,0.0%,false,,
zaanse-9097032746798943086,4.03 Medicijnen - Chronisch,"Numelvi 21,6mg (90 tabletten)",,,,doos,false,,1.0,doos,1.0,,227.945,168.85,0.0,laag,,,1x daags tablet ingeven gedurende dagen start   .,,,false,false,false,0.0,MSD,218041,,,,,168.85,25.93%,25.93%,true,,
idexx-nl-product-2-PV-2,7.11 Lab extern - IDEXX ref lab,Vogelprofiel 2,PV-2,,,test,false,test,1.0,test,1.0,PV-2,0.0000,97.4000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,PV-2,,,,,97.4,0.0%,0.0%,false,,
idexx-nl-product-2-PV-1,7.11 Lab extern - IDEXX ref lab,Vogelprofiel 1,PV-1,,,test,false,test,1.0,test,1.0,PV-1,0.0000,81.6000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,PV-1,,,,,81.6,0.0%,0.0%,false,,
zaanse-2364898349789325986,5.05 OTC / Kanalisatievrij,CET Tandpasta hond 70g,,,,verpakking,false,verpakking,1.0,verpakking,1.0,3597133096231,10.595,7.85,0.0,hoog,,,,,,false,false,false,0.0,auvnl,1173515,,,,,7.85,25.91%,25.91%,true,,
idexx-nl-product-99-29849,8.04 Diagnostiek - SNAP,SNAP Lepto,99-29849,SNAP Lepto,,test,false,verpakking,5.0,verpakking,1.0,99-29849,37.4,93.5,0.0,hoog,,,,,,false,false,false,0.0,idexx_ihd,99-29849,,,,,18.7,50.0%,50.0%,true,,
smartvetagency-2900231897898784643,1.02 Verrichtingen,Subcutaan infuus toedienen (exclusief gebruikte infuusvloeistof),,Subcutaan (onder de huid) infuus toedienen,,,false,,1.0,,1.0,,22.7273,0.00,0.0,hoog,,,,,,false,false,false,0.0,,,,,,,0.0,100.0%,100.0%,true,,
zaanse-2074966088286845619,6.02 Voeding - Hond onderhoud / Hills (VE SP),Hills SP Dog Small Chicken 6kg,Science Plan,Hill's SP Canine Adult Small&Mini with Chicken 6kg,,zak,false,zak,1.0,zak,1.0,52742024769,39.25,30.95,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,604233,,,,,30.95,21.15%,21.15%,true,,
zaanse-6229180566943299544,9.04 Materiaal - Overig,Medical Pet Shirt Kat XXXS (rood),,,,stuk,false,stuk,1.0,stuk,1.0,8718375250105,20.8532,15.45,0.0,laag,,,,,,false,false,false,0.0,auvnl,1208108,,,,,15.45,25.91%,25.91%,true,,
zaanse-2627139927755854777,6.07 Voeding - Hond / Sanimed,SM Struvite Dog 12½kg,,Sanimed Anti-Struvite Dog 12½kg,,zak,false,zak,1.0,zak,1.0,8714469002599,66.32,46.54,0.0,hoog,04431010F,,,,,false,false,false,0.0,Sanimed,04431010F,,,,,46.54,29.83%,29.83%,true,,
zaanse-3256987077599973006,3.02 Injecties - Antibiotica,Amoxibactin per ml,,,REGNL02275,ml,false,flacon,100.0,flacon,1.0,8714646002145,0.7934,22.76,0.0,hoog,,,,,,false,false,false,0.0,auvnl,1211901,udd,,,,0.23,71.31%,71.31%,true,Oplossing.,amoxicilline 100 mg/ml
idexx-nl-product-2-SEDI,7.11 Lab extern - IDEXX ref lab,Urinesediment,SEDI,,,test,false,test,1.0,test,1.0,SEDI,0.0000,24.4000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,SEDI,,,,,24.4,0.0%,0.0%,false,,
zaanse-6153761276972016069,6.11 Voeding - Kat dieet / Hills (PD),Hills PD Cat Gastro Stress 1.5kg (single bag),Prescription Diet,Hill's PD Feline GI Biome Stress 1.5kg,,zak,false,zak,1.0,zak,1.0,52742072876,26.85,21.38,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,609244,,,,,21.38,20.37%,20.37%,true,,
smartvetagency-1830549568263420437,9.04 Materiaal - Overig,Medical Pet Shirt Hond XS (blauw),,,,stuk,false,stuk,1.0,stuk,1.0,8718375250037,22.211,16.45,0.0,laag,,,,,,false,false,false,0.0,auvnl,1208101,,,,,16.45,25.94%,25.94%,true,,
zaanse-3084844701228786258,6.02 Voeding - Hond onderhoud / Hills (VE SP),Hills SP Dog Large Lamb/Rice 14kg,Science Plan,Hill's SP Canine Adult Large with Lamb&Rice 14kg,,zak,false,zak,1.0,zak,1.0,52742025889,65.69,58.47,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,604373,,,,,58.47,10.99%,10.99%,true,,
zaanse-6173114579352176841,4.04 Medicijnen - Overig,"Novacam 0,5mg/ml suspensie kat 10ml",,,REGNL105577,verpakking,false,verpakking,1.0,verpakking,1.0,8714646001292,19.2018,10.97,0.0,laag,,,"1x daags voor kg ingeven. Start ,gedurende dagen.",Niet op de nuchtere maag. Pijnstiller/ontstekingsremmer/koortsremmer.,,false,false,false,0.0,auvnl,1203180,uda,,,,10.97,42.87%,42.87%,true,,
idexx-nl-product-2-SEDA,7.11 Lab extern - IDEXX ref lab,Screening op sedativa/tranquilizers,SEDA,,,test,false,test,1.0,test,1.0,SEDA,0.0000,180.0000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,SEDA,,,,,180.0,0.0%,0.0%,false,,
idexx-nl-product-2-LEP,7.11 Lab extern - IDEXX ref lab,Leverprofiel 1,LEP,,,test,false,test,1.0,test,1.0,LEP,0.0000,44.4000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,LEP,,,,,44.4,0.0%,0.0%,false,,
idexx-nl-product-2-TAYASP,7.11 Lab extern - IDEXX ref lab,Taylorella asinigenitalis (DNA) (ezel),TAYASP,,,test,false,test,1.0,test,1.0,TAYASP,0.0000,61.8000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,TAYASP,,,,,61.8,0.0%,0.0%,false,,
idexx-nl-product-2-CYSBS,7.11 Lab extern - IDEXX ref lab,"IDEXX Cystatin B, combinatietest",CYSBS,,,test,false,test,1.0,test,1.0,CYSBS,0.0000,18.4000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,CYSBS,,,,,18.4,0.0%,0.0%,false,,
zaanse-4138126350352604450,3.03 Injecties - Chronisch,Librela 5mg injectie toedienen,,,REGNL125702/EU/2/20/261/002,stuk,false,,1.0,verpakking,2.0,8715885003344,48.5785,71.97,0.0,hoog,,,,,,false,false,false,0.0,auvnl,1229570,uda,,,,35.99,25.92%,25.92%,true,,
zaanse-3913392913003500859,8.02 Diagnostiek - Echo,"Controle echografie hart [20% korting = 148,-]",,Controle echografie thorax,,,false,,1.0,,1.0,,152.8926,0.00,0.0,hoog,,,,,,false,false,false,0.0,,,,,,,0.0,100.0%,100.0%,true,,
idexx-nl-product-2-BLEI,7.11 Lab extern - IDEXX ref lab,Lood,BLEI,,,test,false,test,1.0,test,1.0,BLEI,0.0000,60.5000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,BLEI,,,,,60.5,0.0%,0.0%,false,,
idexx-nl-product-2-BABEL,7.11 Lab extern - IDEXX ref lab,Babesia canis (ab) (hond),BABEL,,,test,false,test,1.0,test,1.0,BABEL,83.125,50.5,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,BABEL,,,,,50.5,39.25%,39.25%,true,,
idexx-nl-product-98-19202-00,7.03 Lab intern - Overig,VetStat Geoniseerd Calcium,98-19202-00,,,test,false,test,5.0,test,1.0,98-19202-00,0.0000,94.2,0.0,hoog,,,,,,false,false,false,0.0,idexx_ihd,98-19202-00,,,,,18.84,0.0%,0.0%,true,,
zaanse-8493630281131550764,5.05 OTC / Kanalisatievrij,Feliway Optimum navulling 48ml,,,,stuk,false,stuk,1.0,stuk,1.0,3411113030469,30.6612,22.71,0.0,hoog,,,,,,false,false,false,0.0,auvnl,1228449,vrij,,,,22.71,25.93%,25.93%,true,,
idexx-nl-product-2-BABEP,7.11 Lab extern - IDEXX ref lab,Babesia spp. (DNA) (paard: zie Babesia profiel),BABEP,,,test,false,test,1.0,test,1.0,BABEP,102.625,66.1,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,BABEP,,,,,66.1,35.59%,35.59%,true,,
idexx-nl-product-2-LFS,7.11 Lab extern - IDEXX ref lab,"Lavender Foal Syndrome (LFS, controleer de mogelijkheid van de test voor het ras",LFS,,,test,false,test,1.0,test,1.0,LFS,0.0000,79.2000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,LFS,,,,,79.2,0.0%,0.0%,false,,
smartvetagency-3408792639088683652,9.05 Materiaal - Drukwerk,Milpro kat meegeefdoosje,,,,stuk,false,stuk,1.0,verpakking,12.0,,0.0000,0.0,0.0,hoog,,,,,,false,false,false,0.0,auvnl,1212810,,,,,0.0,0.0%,0.0%,false,,
zaanse-5461255657551696144,9.04 Materiaal - Overig,Medical Pet Shirt TAZ2 Double XXXS,,,,stuk,false,stuk,1.0,stuk,1.0,8718375252376,26.2569,19.45,0.0,laag,,,,,,false,false,false,0.0,auvnl,1212489,,,,,19.45,25.92%,25.92%,true,,
idexx-nl-product-2-CUH,7.11 Lab extern - IDEXX ref lab,Koper (haren),CUH,,,test,false,test,1.0,test,1.0,CUH,0.0000,60.5000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,CUH,,,,,60.5,0.0%,0.0%,false,,
idexx-nl-product-2-CUG,7.11 Lab extern - IDEXX ref lab,Koper (leverweefsel),CUG,,,test,false,test,1.0,test,1.0,CUG,0.0000,26.9000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,CUG,,,,,26.9,0.0%,0.0%,false,,
smartvetagency-1452351958514802789,6.03 Voeding - Hond dieet / Royal Canin,RC Dog Hypoallergenic 7kg,,,,,false,,1.0,,1.0,3182550939829,65.25,50.28,0.0,hoog,,,,,,false,false,false,0.0,royalcanin,612070,,,,,50.28,22.94%,22.94%,true,,
zaanse-2085177267366762903,4.02 Medicijnen - Antibiotica,Metrobactin 250mg tablet,,,REGNL116425,tablet,false,blister,10.0,doos,10.0,3858888794255,1.2018,41.6,0.0,laag,,,2x daags tablet ingeven.,"Gedurende dagen.Starten op ,kuur afmaken. Antibiotica",,false,false,false,0.0,auvnl,1232703,udd,,,,0.42,65.39%,65.39%,true,,
zaanse-7914677642384190883,9.01 Materiaal - Disposables,Katheter hond / kat,,,,,false,,1.0,,1.0,,14.4628,0.0,0.0,hoog,,,,,,false,false,false,0.0,,,,,,,0.0,100.0%,100.0%,true,,
idexx-nl-product-2-GSD4,7.11 Lab extern - IDEXX ref lab,Glycogeenstapelingsziekte type 4 (controleer de mogelijkheid voor het ras),GSD4,,,test,false,test,1.0,test,1.0,GSD4,0.0000,79.2000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,GSD4,,,,,79.2,0.0%,0.0%,false,,
zaanse-6190216051452246157,8.01 Diagnostiek - Röntgen,Röntgen dracht – 2e opname [100% korting],,Röntgen dracht – 2e opname,,,false,,1.0,,1.0,,49.5868,0.00,0.0,hoog,,,,,,false,false,false,0.0,,,,,,,0.0,100.0%,100.0%,true,,
idexx-nl-product-2-KWERT,7.11 Lab extern - IDEXX ref lab,T4 vrije/cholesterol ratio,KWERT,,,test,false,test,1.0,test,1.0,KWERT,68.375,38.7,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,KWERT,,,,,38.7,43.4%,43.4%,true,,
idexx-nl-product-2-DYSBINDK,7.11 Lab extern - IDEXX ref lab,Dysbiose Index microbioom kat,DYSBINDK,,,test,false,test,1.0,test,1.0,DYSBINDK,0.0000,126.2000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,DYSBINDK,,,,,126.2,0.0%,0.0%,false,,
zaanse-5211607235594683486,6.11 Voeding - Kat dieet / Hills (PD),Hills PD Cat Gastro Stress 82g (uit tray 24),Prescription Diet,Hill's PD Feline GI Biome Stress 82g,,blik,false,blik,1.0,tray,24.0,52742070957,1.7273,29.63,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,608830,,,,,1.23,28.53%,28.53%,true,,
zaanse-240154386237149336,9.04 Materiaal - Overig,Medical Pet Shirt Display Hond,,,,stuk,false,stuk,1.0,stuk,1.0,,40.8347,30.25,0.0,hoog,,,,,,false,false,false,0.0,auvnl,1210402,,,,,30.25,25.92%,25.92%,true,,
zaanse-8218604086871764385,5.09 Producten - Handmatige prijzen,Bravecto injectie hond 10-20kg icm jaarlijkse vaccinatie,,Bravecto injectie hond10-20kg,REGNL131417/EU/2/13/158/032,maal,false,,1.0,maal,1.0,8713184307606,147.9339,506.0,0.0,hoog,,,,,,false,false,false,0.0,auvnl,4002263,udd,,,,506.0,0.0%,0.0%,true,Poeder + oplosmiddel → suspensie voor injectie,Fluralaner 150 mg/ml
idexx-nl-product-2-BWBIG,7.11 Lab extern - IDEXX ref lab,"Borrelia (ab) (hond, paard) (confirmatietest voor positieve of borderline ELISA",BWBIG,,,test,false,test,1.0,test,1.0,BWBIG,0.0000,67.6000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,BWBIG,,,,,67.6,0.0%,0.0%,false,,
zaanse-4287793560261072342,9.05 Materiaal - Drukwerk,Credelio Cat blisterzakje,,,,stuk,false,stuk,1.0,verpakking,12.0,,0,0.0,0.0,hoog,,,,,,false,false,false,0.0,auvnl,4002404,,,,,0.0,0.0%,0.0%,false,,
idexx-nl-product-2-REISK,7.11 Lab extern - IDEXX ref lab,Reisziekte profiel kat,REISK,,,test,false,test,1.0,test,1.0,REISK,210.2500,152.2,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,REISK,,,,,152.2,27.61%,27.61%,true,,
zaanse-1764378745256005715,6.11 Voeding - Kat dieet / Hills (PD),Hills PD Cat a/d 200g (uit tray 12),Prescription Diet,Hill's PD Feline a/d 200g,,blik,false,blik,1.0,tray,12.0,52742067254,3.68,32.65,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,608305,,,,,2.72,26.06%,26.06%,true,,
zaanse-5944071282881278689,6.01 Voeding - Hond dieet / Hills (PD),Hills PD Dog k/d 156g (uit tray 24),Prescription Diet,Hill's PD Canine k/d with Chicken&VgStew with ActivBiome+ Kidney Defense 156g,,blik,false,blik,1.0,tray,24.0,52742047294,2.47,38.1,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,606411,,,,,1.59,35.73%,35.73%,true,,
zaanse-6406043011494058408,7.02 Lab intern - Microbiologie,Cytologie oren - Invue,,,,,false,,1.0,,1.0,,30.9917,14.2,0.0,hoog,,,,,,false,false,false,0.0,,,,,,,14.2,54.18%,54.18%,true,,
zaanse-6684439372722366890,6.01 Voeding - Hond dieet / Hills (PD),Hills PD Dog Derm Compl Pup 1.5kg (uit doos 6),Prescription Diet,Hill's PD Canine Derm Complete Puppy 1.5kg,,zak,false,zak,1.0,omdoos,6.0,52742060453,24.59,91.99,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,607779,,,,,15.33,37.65%,37.65%,true,,
smartvetagency-2116415103231674165,6.13 Voeding - Kat dieet / Royal Canin,RC Cat Renal Select 2kg,,,,,false,,1.0,,1.0,3182550842204,33.84,24.92,0.0,hoog,,,,,,false,false,false,0.0,royalcanin,710020,,,,,24.92,26.36%,26.36%,true,,
zaanse-7802921719368073622,9.02 Materiaal - Hechtmateriaal,Monosyn Undyed 3/0 (2) 70cm HR22 (M) DDP,,,,stuk,false,stuk,1.0,stuk,1.0,4046964622397,285.2569,205.09,0.0,laag,,,,,,false,false,false,0.0,auvnl,4007981,,,,,205.09,28.1%,28.1%,true,,
zaanse-5119066661835189738,6.15 Voeding - Kat dieet / Purina,Purina Cat EN Gastrointestinal Mousse 195g,Purina PRO PLAN Veterinary Diets CAT WET Multi serve,,,blik,false,,1.0,,1.0,8445290092991,3.11,0.00,0.0,hoog,,,,,,false,false,false,0.0,Purina,1226431,,,,,0.0,100.0%,100.0%,true,,
zaanse-6585089334148213432,1.01 Consulten / Visites,Voorrijkosten / visite dierenpension Tussenwijck (binnen openingstijden),,Voorrijkosten / visite dierenpension Tussenwijck (binnen openingstijden),,,false,,1.0,,1.0,,53.719,0.0,0.0,hoog,,,,,,false,false,false,0.0,,,,,,,0.0,100.0%,100.0%,true,,
zaanse-4621136593883223155,9.01 Materiaal - Disposables,"Petflex No Chew 5cmx4,5m",,,,stuk,false,stuk,1.0,stuk,1.0,724004607408,4.9174,2.18,0.0,laag,,,,,,false,false,false,0.0,auvnl,1201691,,,,,2.18,55.67%,55.67%,true,,
idexx-nl-product-2-REIS1,7.11 Lab extern - IDEXX ref lab,Reisziekte profiel 1 (vroeg),REIS1,,,test,false,test,1.0,test,1.0,REIS1,232.5000,170.0,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,REIS1,,,,,170.0,26.88%,26.88%,true,,
zaanse-4560031692478833799,6.12 Voeding - Kat onderhoud / Hills (VE SP),Hills SP Cat Adult Tuna 3kg (uit doos 4),Science Plan,Hill's SP Feline Adult with Tuna 3kg,,zak,false,zak,1.0,omdoos,4.0,52742024103,33.02,94.07,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,604075,,,,,23.52,28.78%,28.78%,true,,
idexx-nl-product-2-REIS3,7.11 Lab extern - IDEXX ref lab,Reisziekte profiel 3 (acuut),REIS3,,,test,false,test,1.0,test,1.0,REIS3,226.375,165.1,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,REIS3,,,,,165.1,27.07%,27.07%,true,,
_turnoverdiscount,9.09 Administratie,omzet korting,,,,,,,,,,,,,,geen,,,,,,,,,,,,,,,,0.0,0.0%,0.0%,,,
